,predicted_extent,actual_extent,percentage_error
13730,0.6367646417494489,0.622,2.373736615667028
2266,0.5968521051054322,0.489,22.055645215834804
1023,0.6281633299250601,0.533,17.85428328800376
7315,0.5742161885111975,0.459,25.10156612444389
13639,0.6462626664123842,0.697,-7.279387889184474
7580,0.6908168197910302,0.632,9.306458827694644
8209,0.5688662349610382,0.517,10.032153764224013
2864,0.5959677303689946,0.637,-6.441486598273999
1688,0.6172520899892476,0.514,20.087955250826383
7075,0.5843130953770052,0.537,8.810632286220692
14542,0.6397569188680646,0.558,14.651777574921965
9751,0.5532957493247703,0.562,-1.5487990525319804
15085,0.6495139640904187,0.599,8.433049096897955
14151,0.6611389276128604,0.771,-14.249166327774269
13038,0.662129176075751,0.796,-16.81794270405139
10113,0.5315649909547008,0.713,-25.44670533594659
11217,0.6568258661190519,0.596,10.205682234740259
7770,0.5574553546023945,0.482,15.654637884314212
13871,0.6581729732018716,0.807,-18.442010755654078
11468,0.6395626133885955,0.734,-12.866128966131395
13078,0.6620694140906614,0.683,-3.0645074537831043
6595,0.5817236318624247,0.491,18.477318098253505
16013,0.6353545499253127,0.739,-14.025094732704641
11026,0.6543061182116826,0.657,-0.4100276694547063
664,0.6114741212649625,0.592,3.2895475109733967
14956,0.6507405229099769,0.571,13.965065308227132
4278,0.6879934049019824,0.737,-6.649470162553276
17361,0.6375211288230237,0.788,-19.096303448854865
7168,0.5692661699345994,0.456,24.83907235407882
7101,0.5592502352582405,0.445,25.674210170391117
8242,0.5739997571457195,0.522,9.961639299946258
15768,0.6497637348618971,0.713,-8.869041393843322
2996,0.5798264959384579,0.686,-15.477187180982819
17320,0.6194998157334869,0.668,-7.260506626723524
11914,0.6547481539472867,0.669,-2.1303207851589456
1862,0.6076064838975374,0.486,25.021910266983
12958,0.653110509348993,0.596,9.582300226341104
7541,0.5868323610125504,0.727,-19.280280465949044
5514,0.5840121602089577,0.471,23.99408921633923
387,0.5744169507561617,0.738,-22.165724829788385
4393,0.5740096557482101,0.615,-6.665096626307307
5434,0.5926046193965496,0.482,22.9470164723132
9698,0.5538002348754386,0.475,16.589523131671292
6831,0.566444782852556,0.602,-5.906182250405985
7250,0.5622192782237351,0.457,23.023912083968284
11433,0.6613650950424942,0.672,-1.58257514248599
17571,0.6133909070864639,0.537,14.225494801948585
4010,0.5953705942708528,0.736,-19.107256213199346
11869,0.6661908454647735,0.69,-3.4506021065545616
12274,0.6553638868671382,0.786,-16.620370627590564
10937,0.6536237985958272,0.665,-1.7107069780711033
13834,0.6425553199501258,0.553,16.194452070547154
7803,0.5734428696071426,0.477,20.21863094489364
12918,0.6563420807627202,0.571,14.946073688742596
1704,0.5950222213779802,0.652,-8.738923101536779
6886,0.5684656577044741,0.546,4.114589323163748
5112,0.5796590101148814,0.657,-11.77184016516265
13098,0.6522764919325502,0.558,16.89542866174734
5604,0.5723891280684484,0.575,-0.45406468374808995
259,0.6376745128528235,0.538,18.526861125060123
6173,0.6833531143047525,0.662,3.225545967485273
3827,0.5892977900477997,0.485,21.504698978927774
6730,0.57988818461747,0.507,14.376367774648923
5760,0.5785410882011125,0.478,21.03370046048379
8825,0.5714857796420024,0.515,10.968112551845127
16142,0.6577050227346785,0.577,13.987005673254508
13453,0.658938570272464,0.576,14.399057338969461
6275,0.5768167052527141,0.825,-30.08282360573162
2796,0.5848962337814755,0.618,-5.356596475489403
13896,0.6630845152428949,0.576,15.118839451891485
5771,0.5821255816853897,0.476,22.29529027003987
8157,0.5727293789502071,0.471,21.5985942569442
16603,0.638865889604363,0.637,0.29291830523751305
14381,0.6517833872191551,0.562,15.975691676006228
2003,0.5874867781854495,0.551,6.62191981587104
1944,0.6053370933300529,0.791,-23.471922461434527
1624,0.590740186800948,0.503,17.44337709760397
15449,0.6326608431438948,0.596,6.151148178505846
15643,0.6139568688631488,0.694,-11.533592382831575
12005,0.677047572597162,0.665,1.8116650522048023
17366,0.6389404967464084,0.733,-12.83212868398248
11137,0.6460857128930054,0.588,9.87852260085127
13249,0.6672398024179059,0.699,-4.5436620289118785
1580,0.6013416841212301,0.509,18.141784699652284
9853,0.6656755794302712,0.595,11.878248643743069
2174,0.5947686156030999,0.499,19.19210733529056
1121,0.6193189618927027,0.731,-15.277843790327939
608,0.6055694063909695,0.507,19.441697513011725
15527,0.6690301637526656,0.821,-18.51033328225754
3843,0.5879919276863216,0.468,25.639300787675545
5118,0.582216979446918,0.478,21.802715365464014
7474,0.5726635584500769,0.519,10.339799316007102
2485,0.6045677303691613,0.811,-25.454040644986275
15049,0.643163190150042,0.618,4.071713616511648
14520,0.6559501219006824,0.575,14.078282069683898
2676,0.5965168209741286,0.626,-4.709773007327697
14355,0.6468724919875074,0.773,-16.316624581176274
13470,0.6407792132235907,0.754,-15.016019466367286
1042,0.6257228180198336,0.793,-21.094222191698154
10596,0.5378661432797365,0.564,-4.633662539053807
6706,0.5874801708223029,0.518,13.413160390405954
9628,0.6679657156988986,0.656,1.824042027271127
11438,0.6504331382851983,0.581,11.950626210877518
15475,0.6517343105952126,0.8,-18.53321117559843
4610,0.5928599750680369,0.586,1.1706442095626157
10107,0.5585877650592034,0.439,27.240948760638585
17511,0.6198176510157484,0.697,-11.073507745229783
13754,0.64950267801752,0.577,12.565455462308508
6560,0.5729374676239624,0.515,11.249993713390745
6235,0.5771184454513735,0.506,14.055028745330725
12079,0.6555638136714051,0.578,13.41934492584865
5456,0.5812560525813505,0.461,26.0859116228526
377,0.6234720269311677,0.75,-16.870396409177644
357,0.6098802348971587,0.618,-1.3138778483561961
12108,0.6562636240763172,0.687,-4.473999406649612
5564,0.5901616700424847,0.496,18.984207669855778
5721,0.575292178105358,0.459,25.335986515328546
10367,0.6637775283611965,0.622,6.716644431060535
16989,0.6446685317976094,0.793,-18.705103178107265
7600,0.5589140410612424,0.642,-12.941738152454452
7356,0.5856041078611459,0.698,-16.102563343675364
4572,0.599997319684927,0.773,-22.380683093799874
1350,0.595469042004782,0.599,-0.5894754583001611
7712,0.5639470796113363,0.56,0.7048356448814684
14130,0.6526029960151297,0.614,6.2871329014869275
7640,0.5651782981489636,0.794,-28.81885413741013
14946,0.6472839534333464,0.785,-17.54344542250364
6188,0.5843701103758817,0.593,-1.4552933598850353
9666,0.5699041923892582,0.618,-7.7824931408967375
14676,0.6400355560003773,0.59,8.480602711928364
8570,0.5658482870927547,0.798,-29.091693346772594
5614,0.5930115735411071,0.64,-7.341941634202015
12799,0.6513143144076784,0.598,8.91543719191947
2129,0.6155039347606547,0.566,8.746278226264089
9933,0.666790050307671,0.679,-1.7982252860572936
14096,0.6561367516964062,0.751,-12.631590985831401
15723,0.640869137749667,0.707,-9.353728748279059
17290,0.6385180964193219,0.577,10.661715150662381
6765,0.58305225772247,0.743,-21.52728698217092
8294,0.582453230512317,0.485,20.093449590168458
14059,0.6403107361101922,0.643,-0.4182369968596945
8991,0.5516357806595991,0.773,-28.637027081552517
16342,0.6415624571475603,0.795,-19.30031985565279
8247,0.5746557977462877,0.529,8.630585585309584
13148,0.6521377263583973,0.602,8.328525973155699
4881,0.5835423277387443,0.757,-22.913827247193623
11947,0.6482574606068315,0.775,-16.353876050731415
14101,0.6546873405674022,0.569,15.059286567206017
4802,0.6873687438082862,0.623,10.332061606466478
14429,0.6436443091387786,0.609,5.688720712443118
222,0.6209883078399508,0.769,-19.24729416905711
12631,0.6693034960354497,0.65,2.969768620838411
13960,0.6558391184728846,0.794,-17.40061480190371
12451,0.6527410320908179,0.562,16.146091119362605
10411,0.6578124834743081,0.579,13.611827888481546
8846,0.5680629153453528,0.646,-12.064564188025885
6607,0.5792635269939593,0.545,6.286885686965007
15112,0.6571858666521645,0.567,15.905796587683344
10620,0.6695400281149663,0.764,-12.363870665580333
12571,0.6537021978196614,0.755,-13.416927441104445
113,0.6391259381044011,0.75,-14.783208252746519
14338,0.6446597963934594,0.593,8.711601415423173
14776,0.663978639259211,0.696,-4.6007702213777275
10584,0.6515314932320183,0.583,11.754973110123217
3942,0.599645499388319,0.504,18.97728162466647
1450,0.6015856094126265,0.726,-17.136968400464667
9921,0.5676061651865,0.456,24.47503622510964
12271,0.6601904433934337,0.595,10.95637704091323
7028,0.5884693146607894,0.814,-27.70647240039441
3421,0.5887162936002882,0.49,20.14618236740576
8576,0.5643233164717264,0.441,27.964470855266754
9276,0.6490374098049939,0.603,7.634727994194683
8966,0.5503598705981099,0.608,-9.480284441100348
2325,0.6054327607582847,0.493,22.805833825209874
7245,0.5683281257542118,0.543,4.664479881070299
3207,0.5981727578030739,0.491,21.827445581074112
9336,0.5569172735541937,0.468,18.999417426109765
8746,0.5568153844045177,0.653,-14.729650167761454
3111,0.6076844303547887,0.64,-5.049307757064268
16787,0.6299612395686588,0.664,-5.126319342069464
6844,0.5773522082254426,0.533,8.321239817156211
12308,0.6637390982882626,0.712,-6.778216532547382
5348,0.5641716743033983,0.637,-11.43301816273182
17622,0.6085387321263257,0.497,22.44240083024662
14787,0.6402129410065002,0.561,14.119953833600732
3447,0.5944454543113414,0.486,22.31387948793034
4093,0.5881963804963829,0.508,15.78668907409112
6725,0.5843186308546872,0.73,-19.956351937714086
2026,0.5982423371109736,0.485,23.34893548679869
7613,0.579368455140428,0.516,12.280708360548061
4914,0.5895435819238956,0.461,27.88364033056302
10688,0.6654328627157818,0.729,-8.719771918274095
11317,0.6684017599359656,0.624,7.115666656404747
8994,0.561032859554289,0.579,-3.103133064889621
6679,0.5550667697891294,0.597,-7.023991660112326
15503,0.6384901231665744,0.555,15.043265435418798
15691,0.6487890604087553,0.551,17.747560872732347
6535,0.5932742843036497,0.778,-23.7436652566003
2998,0.5956591794827178,0.487,22.31194650569155
12580,0.6588088900124088,0.791,-16.711897596408495
17279,0.6246763396501128,0.548,13.992032782867295
17174,0.6401074554903899,0.63,1.6043580143476093
9459,0.5633300292169757,0.445,26.591017801567578
9688,0.6567854055946064,0.624,5.254071409392052
7726,0.5699518666353683,0.451,26.375136726245753
12435,0.6646678146740189,0.6,10.777969112336491
13473,0.6497250894920567,0.697,-6.7826270456159685
15283,0.6559376446609096,0.618,6.138777453221627
7401,0.6637734781152057,0.733,-9.444273108430325
17176,0.6286871699496482,0.541,16.208349343742732
9544,0.5582298801898617,0.451,23.776026649636748
10429,0.6644151710916998,0.656,1.2828004712956949
1767,0.5876726556500368,0.661,-11.093395514366602
2319,0.5644448266125724,0.518,8.966182743739852
12314,0.6583858270748307,0.578,13.907582538898058
6746,0.6718755771170201,0.64,4.980558924534383
8035,0.5585345953150629,0.639,-12.59239509936418
13759,0.654627968403071,0.641,2.12604811280359
15378,0.6541544832882497,0.563,16.19084960714915
10484,0.6728509207688246,0.631,6.632475557658411
3288,0.5832992001407503,0.557,4.721579917549419
15336,0.6422176193492982,0.57,12.669757780578644
12037,0.6709525376831608,0.666,0.7436242767508602
3194,0.5957007785507108,0.512,16.3478083106857
483,0.6448345727909016,0.809,-20.292389024610436
11917,0.6591113066666198,0.593,11.148618324893727
4860,0.6549046186045285,0.642,2.0100652031975885
2078,0.5708253783679834,0.645,-11.499941338297146
5227,0.5879929818646382,0.532,10.524996591097404
17121,0.6410723320739963,0.538,19.158426036058778
6423,0.5873751289837453,0.473,24.180788368656525
3652,0.6043129772234749,0.725,-16.646485900210358
3102,0.5908877523466299,0.767,-22.961179615823998
4671,0.6030729363030506,0.71,-15.060149816471743
15076,0.6520856436961943,0.602,8.319874368138585
11614,0.6585712442094039,0.709,-7.112659490916223
9929,0.5421822915341653,0.494,9.75350031055978
5885,0.5984263811073106,0.475,25.984501285749605
15138,0.6694730740196723,0.574,16.632939724681588
10763,0.6718932658263678,0.601,11.795884496899799
8093,0.6208684489182353,0.673,-7.746144291495498
8495,0.5611121526616407,0.812,-30.89751814511814
4959,0.5909010871922119,0.491,20.346453603301814
13988,0.661292463004351,0.663,-0.2575470581672809
6179,0.5800620299917835,0.51,13.737652939565384
14634,0.6575785532264876,0.589,11.64321786527804
820,0.6113532954261697,0.712,-14.135773114302008
1114,0.611268286283119,0.614,-0.44490451414999477
291,0.6407631398564365,0.621,3.1824701862216616
7120,0.5730102738300965,0.732,-21.719907946708126
5613,0.5922071430290273,0.492,20.367305493704745
653,0.590478544948391,0.637,-7.303211154098742
10911,0.5306774438510046,0.544,-2.4489992920947548
7073,0.5682912589778019,0.487,16.692250303450077
4391,0.5979112445004017,0.643,-7.012248133685589
12703,0.6578103080652226,0.742,-11.346319667759762
16623,0.6419094657877881,0.603,6.4526477260013415
9419,0.5577580847864576,0.596,-6.4164287271044245
12705,0.6572063484942993,0.692,-5.027984321633047
5357,0.5770883520376134,0.516,11.838827914266167
930,0.623477150358558,0.705,-11.56352477183574
14452,0.6436400511562798,0.559,15.1413329438783
9819,0.5609347447626882,0.849,-33.92994761334649
6631,0.5786484949370828,0.565,2.4156628207226314
14757,0.6514845151715206,0.769,-15.281597506954409
9004,0.6375603884984539,0.761,-16.220711104013947
12370,0.6549652655717869,0.667,-1.8043080102268552
3269,0.5823988746435621,0.605,-3.73572319941122
6619,0.5749787834419956,0.511,12.520309871232014
12105,0.6490749345246848,0.574,13.079256885833596
10836,0.6722650983704109,0.647,3.9049611082551636
16207,0.6592464265003729,0.621,6.158844847080984
3310,0.5989550376773854,0.577,3.8050325264099643
4342,0.6000232327275398,0.495,21.21681469243228
12787,0.6520633616207762,0.564,15.614071209357485
12366,0.6741724994618697,0.665,1.3793232273488285
11843,0.6616913463951021,0.585,13.109631862410618
5217,0.5878235945147962,0.557,5.533858979317074
2420,0.6011783797134794,0.49,22.689465247648865
5293,0.5714449476052436,0.642,-10.989883550585118
17645,0.5628928229955054,0.492,14.409110364940114
8393,0.5728660177603321,0.511,12.106852790671638
15030,0.6381609007569483,0.55,16.0292546830815
10447,0.5450023751272003,0.43,26.74473840167449
1397,0.6075663522788656,0.747,-18.665816294663244
862,0.6048416032053633,0.503,20.246839603451942
7333,0.5642183655054379,0.451,25.103850444664722
6424,0.5843163806520421,0.629,-7.103914045780278
1838,0.5986323767407827,0.493,21.426445586365666
4347,0.5813129451367954,0.718,-19.0371942706413
351,0.6111298195336033,0.593,3.057305149005628
9295,0.5520036002731273,0.509,8.448644454445448
13201,0.6513998223588912,0.645,0.992220520758316
13588,0.653165229904933,0.606,7.783041238437788
15519,0.6500174068884762,0.65,0.002677982842489093
8387,0.5696548604436785,0.507,12.3579606397788
15977,0.6384106254467498,0.764,-16.43839981063485
9201,0.6530753491798603,0.677,-3.5339218345848926
566,0.6170048716095639,0.534,15.54398344748386
6742,0.5848570237384704,0.827,-29.27968274020914
6762,0.5663272545563646,0.458,23.652238986105793
7716,0.5681984168842958,0.757,-24.940763951876374
15758,0.651633273022907,0.567,14.926503178643213
2238,0.5927839367462803,0.488,21.472118185713175
7660,0.5616107643332543,0.634,-11.417860515259576
3669,0.593318079478293,0.494,20.104874388318414
11127,0.6716279746790407,0.614,9.385663628508254
1305,0.584232581502779,0.517,13.004367795508509
11369,0.6664111991478915,0.606,9.968844743876486
2699,0.5994572128809649,0.499,20.131705988169312
6444,0.584634775662166,0.542,7.8661947716173435
14687,0.6445419574343235,0.701,-8.053929039326169
6357,0.5918518933498603,0.487,21.53016290551547
6934,0.5736918559718104,0.557,2.996742544310652
1035,0.6139747714834732,0.605,1.4834333030534304
12630,0.6425651709888124,0.65,-1.1438198478750212
1510,0.6224314188363261,0.737,-15.545262030349235
10934,0.6570210575085406,0.689,-4.641355949413554
9372,0.5658905396417514,0.433,30.6906558064091
2435,0.5832380821680084,0.705,-17.271194018722202
8231,0.5752287488873679,0.485,18.603865749972755
2315,0.5946950529407792,0.758,-21.544188266387973
54,0.6063552853045883,0.738,-17.838037221600505
7944,0.5674763944181355,0.615,-7.7274155417665895
11702,0.6642560514309513,0.704,-5.645447239921678
10885,0.6694381625024329,0.754,-11.215097811348418
2087,0.6017111864884422,0.669,-10.058118611593093
7666,0.5646952644167499,0.482,17.156693862396246
13227,0.6601170376997166,0.703,-6.09999463730915
735,0.607748984969645,0.592,2.6603015151427454
4901,0.5854052542115603,0.668,-12.364482902461036
14103,0.6519802658082817,0.556,17.26263773530246
7050,0.5607341685406412,0.461,21.634309878664023
720,0.5942341270228689,0.517,14.938902712353755
8494,0.5430574457649352,0.504,7.7494932073284115
426,0.5906558117012816,0.726,-18.642450178886836
6451,0.5884554230005491,0.664,-11.37719533124261
3532,0.5849793749592999,0.752,-22.210189500093104
1720,0.6010028204209467,0.52,15.577465465566661
13516,0.6560543015050654,0.588,11.573860800181194
1768,0.6113176421974577,0.548,11.554314269609051
12851,0.6562757996103336,0.576,13.936770765682919
13719,0.6567842912751417,0.588,11.698008720262202
11635,0.6486205816788778,0.577,12.412579147119214
1783,0.5948804061115337,0.621,-4.2060537662586635
8985,0.5561015730946381,0.437,27.254364552548775
7762,0.5725412614064026,0.718,-20.258877241448104
9020,0.553340806349818,0.433,27.79233402998106
420,0.5894322863292935,0.516,14.23106324211113
284,0.6123636904097708,0.692,-11.508137224021556
2995,0.6148415836826725,0.525,17.112682606223327
2467,0.5964479380160747,0.556,7.27480899569687
379,0.6229326277760091,0.748,-16.720236928341027
2085,0.6100518482566927,0.776,-21.38507110094167
15917,0.627685125636296,0.682,-7.96405782459004
6405,0.5700423124906014,0.463,23.119289954773524
16418,0.6348450885675884,0.556,14.180771325105813
5441,0.5797217994151745,0.52,11.4849614259951
7330,0.6600239380557732,0.607,8.735409893867088
8165,0.5436952725647729,0.522,4.156182483672966
7278,0.5707809684697108,0.46,24.082819232545827
12986,0.6633405284602297,0.595,11.485803102559624
6677,0.5707748779061167,0.47,21.441463384280155
8010,0.5574609675920862,0.685,-18.618836847870636
2684,0.583228539556626,0.816,-28.525914270021318
9441,0.6475478009830856,0.589,9.940203902051895
3946,0.5900199386212049,0.495,19.19594719620302
4548,0.5832634409795868,0.693,-15.835001301646917
16750,0.6412244265555668,0.724,-11.433090254755967
6434,0.5860111727425595,0.639,-8.292461229646396
16212,0.6461810510147675,0.716,-9.751249858272688
16351,0.6582993249422816,0.769,-14.395406379417219
11389,0.6673309376221784,0.809,-17.511626993550262
8377,0.5645017410660037,0.509,10.904074865619586
7078,0.5762859325609425,0.601,-4.112157643769961
13821,0.6434234167317797,0.569,13.079686596094863
2812,0.5877116481681547,0.785,-25.13227411870641
10084,0.5488936264065633,0.78,-29.629022255568817
11105,0.6567792732543504,0.6,9.4632122090584
4296,0.569413132410627,0.519,9.713512988560105
16997,0.632741740721615,0.616,2.7178150522102356
16062,0.6501010664558796,0.648,0.32423865059870316
5809,0.6669342209828052,0.738,-9.629509351923414
15199,0.652113396092148,0.716,-8.922710042996082
4880,0.573427279859804,0.554,3.506729216571113
10977,0.6722844850117317,0.725,-7.2711055156232165
6510,0.56392602582047,0.499,13.011227619332669
2009,0.5903964776260399,0.659,-10.41024618724737
10876,0.654267007526015,0.712,-8.108566358705758
15741,0.6318793236894257,0.783,-19.300214088195958
7502,0.5757684776592039,0.448,28.519749477500874
15330,0.6623320023981402,0.626,5.803834248904179
11401,0.6559223956325989,0.591,10.985176925989668
17240,0.6297675334265854,0.538,17.057162346948957
221,0.6276845945941157,0.597,5.139798089466628
3511,0.5896537512224712,0.506,16.53236190167415
11419,0.6633915967753131,0.723,-8.244592423884765
7785,0.5731404648650075,0.677,-15.341142560560202
2797,0.5848464826245482,0.516,13.342341593904687
13606,0.6558709485112938,0.602,8.94866254340429
8762,0.5627389621091577,0.491,14.61078658027653
14241,0.6387291415758095,0.58,10.125714064794751
9901,0.5453207563495146,0.508,7.34660558061311
3692,0.5848531940556377,0.568,2.9671116295136954
10796,0.6610398517712627,0.608,8.723659830799784
10157,0.6703491663362456,0.658,1.8767729994294238
3993,0.5983484086915135,0.504,18.719922359427283
15677,0.6460204906383579,0.558,15.774281476408209
3902,0.5823865480787459,0.49,18.854397567091002
9392,0.6742353593373448,0.656,2.779780386790361
1989,0.614895350829575,0.519,18.47694620993738
12662,0.6500857708754072,0.803,-19.0428678860016
7416,0.5757583853713685,0.556,3.5536664336993566
17337,0.6441527087071196,0.79,-18.461682442136762
14994,0.6421706826553545,0.757,-15.168998328222658
10208,0.5414308094025431,0.71,-23.74213952076858
7682,0.577444889480864,0.497,16.18609446295051
10117,0.5621227544824733,0.796,-29.381563507226975
6148,0.5962785424656821,0.491,21.441658343316117
11311,0.6605490482443602,0.606,9.001493109630404
1276,0.5761385882049493,0.65,-11.363294122315489
2214,0.6035088347005698,0.705,-14.395909971550374
10144,0.5458112474106197,0.478,14.186453433184044
16197,0.6455485233881145,0.577,11.880160032602179
3263,0.591772020471616,0.471,25.641617934525705
11189,0.6649382413079418,0.578,15.041218219367098
14680,0.6513721654915338,0.676,-3.643170785276077
8606,0.668710076626084,0.604,10.71358884537814
4625,0.5893420122251224,0.472,24.860595810407293
4877,0.5889493975020271,0.48,22.697791146255657
7721,0.5689716395303018,0.458,24.229615617969827
9842,0.5589280506112035,0.749,-25.376762268197123
2403,0.6099154458697383,0.511,19.35723011149478
1697,0.6119721983287653,0.796,-23.119070561712913
12023,0.6563133554905084,0.737,-10.947984329646077
11286,0.6508735675990575,0.679,-4.1423317232610595
12078,0.6434313195791713,0.57,12.882687645468662
5050,0.5874926298817177,0.511,14.969203499357667
5903,0.5789185957031701,0.674,-14.10703327846142
7359,0.5723896431402401,0.645,-11.257419668179832
17430,0.6276431717813707,0.773,-18.80424685881362
12759,0.6701595569648374,0.679,-1.301979828448104
8364,0.5614280490457014,0.45,24.761788676822537
5587,0.5820676385281073,0.783,-25.661859702668295
2175,0.6000528489403857,0.6,0.00880815673095133
10612,0.5497209699554885,0.682,-19.395752205940113
15093,0.6409084332902112,0.799,-19.78617856192601
14050,0.6624615127464454,0.766,-13.51677379289225
11206,0.6441010552804874,0.594,8.434521090991156
1866,0.609680479468318,0.527,15.688895534785201
17621,0.6001843467316504,0.674,-10.951877339517745
14556,0.6471447242630485,0.645,0.33251538961991606
9703,0.6627346310164636,0.752,-11.870394811640484
10628,0.6624216325625182,0.784,-15.507444826209419
10026,0.5380446282617855,0.763,-29.4830107127411
841,0.5943827984830009,0.701,-15.209301214978469
9029,0.6692774396127362,0.72,-7.0448000537866315
4031,0.5896522632424374,0.506,16.532067834473786
11682,0.6537572364237713,0.672,-2.7146969607483307
5076,0.5869794893143309,0.528,11.17035782468387
10782,0.531836533387731,0.393,35.327362185173264
15246,0.632736768234922,0.664,-4.708318036909346
7808,0.5770061789651552,0.573,0.6991586326623395
9530,0.5653168469255277,0.475,19.014073036953217
5284,0.5790265935072497,0.488,18.652990472797075
8515,0.5579617719942205,0.607,-8.078785503423312
6467,0.5672097092291345,0.458,23.84491467885032
6775,0.5876213765605477,0.461,27.466676043502748
13113,0.6632996614415637,0.735,-9.755148103188608
5883,0.597051036069221,0.504,18.462507156591478
14696,0.6430065680179006,0.642,0.15678629562313945
10784,0.6597927122308421,0.777,-15.084593020483641
1010,0.6084252008273648,0.551,10.421996520392884
6278,0.5701197328158006,0.458,24.480291007816728
4672,0.5859990473845874,0.471,24.41593362730094
1599,0.6015262670638667,0.505,19.11411228987459
10536,0.5338181246109877,0.471,13.337181446069572
1427,0.5907510440315028,0.495,19.343645258889456
12791,0.6574908368101587,0.689,-4.573173177045168
16575,0.6438763277087919,0.582,10.631671427627479
16677,0.6479624688417004,0.795,-18.495286938150898
447,0.6071364131525107,0.789,-23.049884264574064
10254,0.556718035994024,0.439,26.81504236765923
9894,0.6656800250006106,0.626,6.338662140672624
977,0.6088437088439117,0.689,-11.633714246166655
4410,0.5951110914614902,0.785,-24.189669877517172
10496,0.6759291026119844,0.605,11.723818613551137
7203,0.5727540539245547,0.708,-19.102534756418823
3813,0.5982722197239289,0.667,-10.304015033893728
7627,0.561652828136327,0.496,13.236457285549799
12033,0.6693851102499978,0.797,-16.01190586574683
7878,0.5665487958300471,0.549,3.1965019726861734
3260,0.5955256992000998,0.482,23.553049626576726
2448,0.6163718093192273,0.798,-22.76042489733994
7562,0.5764089020433169,0.456,26.40546097441159
16759,0.6375481473592569,0.662,-3.6936333294173895
14480,0.6572878828742644,0.805,-18.349331319967156
14507,0.6548866668565617,0.593,10.436200144445488
9946,0.6609587370004509,0.582,13.566793299046559
13313,0.674873301038423,0.776,-13.031791103296007
10289,0.6580005845010336,0.584,12.67133296250576
13638,0.658656218858599,0.587,12.207192309812449
7477,0.5800032376412488,0.585,-0.8541474117523296
1358,0.606709162920822,0.5,21.3418325841644
5562,0.5922644479308704,0.829,-28.556761407615145
10456,0.5064217468710788,0.414,22.324093447120482
17635,0.5993855591329657,0.594,0.9066597866945587
3434,0.58855282411151,0.783,-24.833611224583656
15257,0.6469388074715868,0.58,11.541173701997737
17521,0.6223215268479948,0.584,6.561905282190897
4045,0.5854396366738283,0.753,-22.252372287672213
6760,0.5653403397319298,0.487,16.086312059944515
11356,0.6787984268684614,0.591,14.855909791617835
5893,0.5777426149219057,0.463,24.78242222935328
4622,0.5989365438320077,0.531,12.794076051225545
12344,0.6552963505584922,0.577,13.569558155717898
15390,0.6457015479123137,0.589,9.626748372209464
7826,0.5702234609809825,0.452,26.15563296039436
12300,0.6423881367563721,0.562,14.303938924621354
5211,0.6908090169416455,0.727,-4.978126968136787
8628,0.5613814540999681,0.662,-15.199176117829596
7405,0.569063396714608,0.545,4.415302149469357
5936,0.5856403818862169,0.612,-4.307127142775012
12750,0.6599100662988765,0.563,17.213155648113066
5139,0.5836158871858111,0.508,14.885017162561248
6836,0.550835841148747,0.448,22.954428827845298
5608,0.5848708038389344,0.548,6.728248875717951
4990,0.5639404691851907,0.463,21.801397232222605
5849,0.6752484055154263,0.61,10.696459920561692
1166,0.6133166019075406,0.545,12.535156313310186
11696,0.6616111099628824,0.643,2.8944183457048833
8650,0.5733994148881211,0.828,-30.748862936217257
9919,0.5618522980980879,0.52,8.0485188650169
3394,0.5992120854862998,0.758,-20.948273682546205
9618,0.6926796061122517,0.616,12.44798800523566
3651,0.5796721633171414,0.604,-4.027787530274593
1144,0.6024097834360954,0.504,19.52575068176496
9926,0.5558495085169148,0.585,-4.98298999710857
2127,0.6100253465724229,0.497,22.741518425034794
6994,0.5727398648777969,0.456,25.600847560920375
3245,0.5887271589407793,0.803,-26.684039982468335
6290,0.5684906947256524,0.562,1.1549278871267499
130,0.6635597515983794,0.552,20.21009992724264
409,0.5966903145606625,0.552,8.096071478380871
14116,0.6551020956772783,0.566,15.742419730967905
11573,0.6543711559600714,0.821,-20.29583971253697
14374,0.639838984637903,0.616,3.8699650386206192
12564,0.6374966858741725,0.588,8.417803720097373
149,0.6606394378936357,0.56,17.97132819529207
17599,0.6081169148773243,0.604,0.6816084233980714
11876,0.6618087682880033,0.572,15.700833616783799
3481,0.598616053910796,0.819,-26.908906726398534
94,0.6527705146725488,0.633,3.123304055694906
12478,0.6661807755091748,0.712,-6.435284338599045
16545,0.6310666135142794,0.675,-6.508649849736392
6180,0.5781944993749145,0.468,23.54583319976805
14713,0.6550368042164075,0.609,7.5594095593444255
16496,0.6395867448066356,0.551,16.077449148209713
12694,0.6619438538569381,0.597,10.878367480224142
7300,0.5828379124925173,0.468,24.53801548985411
7576,0.5824882252592897,0.807,-27.820542099220614
1496,0.6127422934184222,0.711,-13.819649308238782
2300,0.6064269349583543,0.535,13.350828964178369
11597,0.6587008334534087,0.715,-7.874009307215564
10690,0.5410174415544536,0.437,23.802618204680467
4028,0.5873564663845018,0.812,-27.665459804864316
9292,0.5541288445204694,0.626,-11.481015252321182
57,0.6585176227423623,0.533,23.54927255954263
6306,0.5787897169251509,0.633,-8.564025762219446
4527,0.5810044743432047,0.497,16.902308720966737
5826,0.5878299625670736,0.77,-23.658446419860564
14888,0.6477622597857001,0.597,8.502891086381934
2301,0.6058812754746018,0.585,3.5694487990772372
