,predicted_extent,actual_extent,percentage_error
13730,0.6397379894675634,0.622,2.851766795428206
2266,0.6087403799154216,0.489,24.48678525877743
1023,0.6165374499276832,0.533,15.673067528646001
7315,0.5644458430137105,0.459,22.972950547649337
13639,0.6456174833966197,0.697,-7.371953601632744
7580,0.6784169911413162,0.632,7.344460623625972
8209,0.5609782139765929,0.517,8.506424366845811
2864,0.6080476678119551,0.637,-4.545107093884606
1688,0.6072380903934091,0.514,18.139706302219675
7075,0.5832835184201692,0.537,8.61890473373728
14542,0.6397378000482044,0.558,14.64835126311905
9751,0.5473285937170221,0.562,-2.610570512985394
15085,0.6454129031215747,0.599,7.74839785001248
14151,0.6662969390821626,0.771,-13.580163543169576
13038,0.6646111259730492,0.796,-16.50613995313453
10113,0.5357059530471516,0.713,-24.86592523882866
11217,0.6482772528642581,0.596,8.77135115172116
7770,0.5563678386057552,0.482,15.429012158870384
13871,0.6635055331431863,0.807,-17.7812226588369
11468,0.6382497949789703,0.734,-13.044987060085791
13078,0.6687804091874163,0.683,-2.08193130491709
6595,0.5802718389501204,0.491,18.18163726071698
16013,0.6350109854211309,0.739,-14.071585193351707
11026,0.6518231885629447,0.657,-0.787946946279343
664,0.6201465408131491,0.592,4.754483245464384
14956,0.647920735798461,0.571,13.471232188872337
4278,0.677958622067917,0.737,-8.011041781829439
17361,0.6322755046497801,0.788,-19.76199179571319
7168,0.5659466179986882,0.456,24.111100438308807
7101,0.5593910476251365,0.445,25.70585339890707
8242,0.5718372882911527,0.522,9.547373235852994
15768,0.6610771924129475,0.713,-7.2823012043551865
2996,0.5795675977782282,0.686,-15.51492743757607
17320,0.6333516395027741,0.668,-5.186880313955983
11914,0.6478219624060082,0.669,-3.165625948279796
1862,0.6274732023417876,0.486,29.109712416005685
12958,0.6473022463415972,0.596,8.60775945328812
7541,0.6084983651454495,0.727,-16.300087325247656
5514,0.5869134689884133,0.471,24.61007834148904
387,0.5796241017025247,0.738,-21.460148820796114
4393,0.5705953799062291,0.615,-7.220263429881444
5434,0.6365734683682568,0.482,32.06918430876697
9698,0.5495298797532377,0.475,15.690501000681637
6831,0.5579639379897862,0.602,-7.314960466812927
7250,0.5604697778436087,0.457,22.641089243678056
11433,0.6523573150978335,0.672,-2.9230185866319323
17571,0.6280354064616127,0.537,16.95258965765599
4010,0.5996500158064976,0.736,-18.525813069769352
11869,0.6720140040873643,0.69,-2.606666074295016
12274,0.6525206839998252,0.786,-16.982101272286872
10937,0.6473177230303303,0.665,-2.658989017995448
13834,0.6401612543945088,0.553,15.761528823600129
7803,0.5670707601096714,0.477,18.88275893284516
12918,0.651375110948157,0.571,14.076201567102817
1704,0.5976493742914067,0.652,-8.335985538127803
6886,0.5811909715532925,0.546,6.445232885218393
5112,0.576381625003267,0.657,-12.270681125834562
13098,0.6455303566454331,0.558,15.686443843267575
5604,0.5711670901611455,0.575,-0.6665930154529437
259,0.6387583911815559,0.538,18.72832549843045
6173,0.6713185811740359,0.662,1.4076406607304885
3827,0.5889213861454823,0.485,21.427089926903566
6730,0.5799915813216543,0.507,14.396761601904199
5760,0.5803716197254951,0.478,21.416656846337894
8825,0.5563079632719964,0.515,8.020963742135217
16142,0.6752090559103792,0.577,17.02063360665151
13453,0.6640489442849699,0.576,15.286275049473941
6275,0.580763179921071,0.825,-29.604463039870183
2796,0.5819236940329521,0.618,-5.837589962305488
13896,0.667813239229997,0.576,15.939798477430047
5771,0.5869440347473567,0.476,23.307570325074938
8157,0.5619159335807021,0.471,19.30274598316394
16603,0.6392299879389117,0.637,0.3500765995151829
14381,0.6452434120043161,0.562,14.811995018561575
2003,0.5845538802056258,0.551,6.089633431148053
1944,0.6045887811319419,0.791,-23.566525773458675
1624,0.5831148094419061,0.503,15.927397503361048
15449,0.6356968015354968,0.596,6.660537170385372
15643,0.6355361424526089,0.694,-8.424186966482857
12005,0.6711963576079246,0.665,0.9317830989360278
17366,0.6357315754471462,0.733,-13.269907851685373
11137,0.6481396188544057,0.588,10.227826335783295
13249,0.6718774018912704,0.699,-3.8802000155550105
1580,0.6147384299702288,0.509,20.773758343856336
9853,0.6616149717600264,0.595,11.195793573113681
2174,0.6094467366762732,0.499,22.133614564383418
1121,0.6238731356153846,0.731,-14.65483780911291
608,0.6069097651792646,0.507,19.706068082695197
15527,0.660355360277764,0.821,-19.566947591015342
3843,0.5852082884970563,0.468,25.044506089114588
5118,0.5795407890646149,0.478,21.24284290054706
7474,0.5710577421406238,0.519,10.030393476035405
2485,0.6032855480753375,0.811,-25.612139571475034
15049,0.6453021386159691,0.618,4.41782178251927
14520,0.6634796645482055,0.575,15.387767747514012
2676,0.6027504325205997,0.626,-3.7139884152396685
14355,0.6437579244710809,0.773,-16.71954405290027
13470,0.6403685365174018,0.754,-15.070485873023637
1042,0.6129851779977554,0.793,-22.700481967496167
10596,0.5424151795815608,0.564,-3.827095818872185
6706,0.5877976254862239,0.518,13.474445074560604
9628,0.6609884450334819,0.656,0.7604336941283287
11438,0.646028903319601,0.581,11.192582326953698
15475,0.6480627355528152,0.8,-18.992158055898102
4610,0.5936588869433841,0.586,1.3069772940928541
10107,0.5563818313231976,0.439,26.738458160181693
17511,0.6314224249233298,0.697,-9.4085473567676
13754,0.6463497954124057,0.577,12.019028667661303
6560,0.5729224565573164,0.515,11.247078943168237
6235,0.5770940502359491,0.506,14.05020755651167
12079,0.6514601980717218,0.578,12.709376829017627
5456,0.5809919020629851,0.461,26.028612161168134
377,0.6325947361277167,0.75,-15.654035182971112
357,0.60935247427246,0.618,-1.3992760076925594
12108,0.6478009403121174,0.687,-5.705831104495286
5564,0.5864973975303278,0.496,18.24544305046932
5721,0.5803897704120448,0.459,26.446573074519552
10367,0.6542281291027368,0.622,5.181371238382115
16989,0.6402289839798005,0.793,-19.264945273669543
7600,0.5518148231598311,0.642,-14.047535333359642
7356,0.5989198256920294,0.698,-14.19486737936541
4572,0.6013384422676076,0.773,-22.207187287502254
1350,0.5960400575558907,0.599,-0.49414731955079183
7712,0.555886644877732,0.56,-0.7345277004050124
14130,0.6490703481591302,0.614,5.711783087806228
7640,0.5544758551625859,0.794,-30.16676887121085
14946,0.6449724745759954,0.785,-17.83790132789868
6188,0.5893862337976585,0.593,-0.6094040813391973
9666,0.5728418505503184,0.618,-7.3071439238966915
14676,0.637189785115171,0.59,7.998268663588309
8570,0.5589793075711327,0.798,-29.95246772291571
5614,0.5889929604811351,0.64,-7.969849924822636
12799,0.6466428605615355,0.598,8.134257618985878
2129,0.6079989234375258,0.566,7.420304494262522
9933,0.6710483213667416,0.679,-1.1710866912015327
14096,0.6525424426962924,0.751,-13.11019404842978
15723,0.6393567130866777,0.707,-9.567650199904133
17290,0.6349228357981376,0.577,10.03861972238087
6765,0.5816835445671547,0.743,-21.71150140415146
8294,0.591204182348739,0.485,21.897769556441023
14059,0.6396331381742406,0.643,-0.5236177022953972
8991,0.5511918814461925,0.773,-28.694452594282993
16342,0.6382637036318035,0.795,-19.715257404804593
8247,0.5686194702516434,0.529,7.489502883108385
13148,0.6516897291509562,0.602,8.254107832384761
4881,0.581240869596224,0.757,-23.21785077989115
11947,0.6472192608869334,0.775,-16.487837304911825
14101,0.6480747855200676,0.569,13.897150355020676
4802,0.6738314947384179,0.623,8.159148433132883
14429,0.6397203929617337,0.609,5.044399501105694
222,0.6306312896397419,0.769,-17.993330345937334
12631,0.6716246857378481,0.65,3.326874728899698
13960,0.6480047266520949,0.794,-18.387314023665642
12451,0.6468217964911872,0.562,15.092846350745043
10411,0.6511712675214093,0.579,12.464813043421303
8846,0.5585656559460976,0.646,-13.534728181718632
6607,0.572800293589693,0.545,5.100971300861088
15112,0.6546887614304896,0.567,15.465390023014047
10620,0.6691543087288311,0.764,-12.4143574962263
12571,0.6460171900327518,0.755,-14.434809267185189
113,0.6378350579492323,0.75,-14.955325606769021
14338,0.6451379380294858,0.593,8.792232382712623
14776,0.6687608127251576,0.696,-3.913676332592287
10584,0.650644359140074,0.583,11.602806027456957
3942,0.6019329649073548,0.504,19.431143830824368
1450,0.6037290391775944,0.726,-16.84173014082722
9921,0.5731509361274105,0.456,25.690994764783003
12271,0.6537553609814788,0.595,9.874850585122491
7028,0.6359016465072673,0.814,-21.87940460598681
3421,0.5868412127457128,0.49,19.763512805247508
8576,0.5637474662520954,0.441,27.833892574171287
9276,0.6500583751428838,0.603,7.8040423122527045
8966,0.5546370580727422,0.608,-8.77679965908845
2325,0.6051255010687425,0.493,22.743509344572523
7245,0.5571879963923186,0.543,2.61289067998501
3207,0.5992551806134658,0.491,22.047898291948236
9336,0.5538872713353031,0.468,18.351981054551946
8746,0.5520352397361448,0.653,-15.461678447757313
3111,0.6053447896760517,0.64,-5.414876613116931
16787,0.6372097572197929,0.664,-4.034675117501075
6844,0.5686663210279785,0.533,6.691617453654504
12308,0.6685417356690054,0.712,-6.10368881053294
5348,0.5580290726541347,0.637,-12.397319834515747
17622,0.6292047349997291,0.497,26.600550301756353
14787,0.638615775741105,0.561,13.835254142799446
3447,0.6019965712800629,0.486,23.867607259272205
4093,0.5855380105691114,0.508,15.263387907305386
6725,0.5861685860747454,0.73,-19.702933414418432
2026,0.6120221382715983,0.485,26.190131602391414
7613,0.5787042540347022,0.516,12.151987216027548
4914,0.5874806913983945,0.461,27.436158654749356
10688,0.6594969799605921,0.729,-9.534021953279547
11317,0.6726094522428719,0.624,7.789976320973067
8994,0.5536201602899239,0.579,-4.3833920051944855
6679,0.5491675242142298,0.597,-8.012139997616451
15503,0.6375584706538243,0.555,14.875400117806173
15691,0.6465084579047375,0.551,17.33365842191243
6535,0.5875513914307058,0.778,-24.479255600166354
2998,0.5922206798350569,0.487,21.605889083173903
12580,0.6517768445333927,0.791,-17.60090461019056
17279,0.6354832397682574,0.548,15.96409484822214
17174,0.6356475019666465,0.63,0.8964288835946889
9459,0.5637537014760148,0.445,26.686225050789837
9688,0.6511199005319637,0.624,4.346137905763409
7726,0.56753354712075,0.451,25.838923973558753
12435,0.6694580235047716,0.6,11.576337250795266
13473,0.6457478032847468,0.697,-7.353256343651818
15283,0.6485219471638569,0.618,4.938826401918596
7401,0.6579180301980244,0.733,-10.243106384989845
17176,0.6327637185793932,0.541,16.961870347392445
9544,0.5462545621974759,0.451,21.120745498331686
10429,0.6583007667548544,0.656,0.3507266394595054
1767,0.5820661724336973,0.661,-11.941577544070006
2319,0.5514959430328737,0.518,6.466398268894542
12314,0.6600533093269967,0.578,14.196074278027115
6746,0.6665333629309579,0.64,4.145837957962168
8035,0.55158069154299,0.639,-13.680642951018774
13759,0.6524263263792096,0.641,1.7825782182854282
15378,0.6486528878846921,0.563,15.213656817884932
10484,0.6833999702334553,0.631,8.304274204984996
3288,0.5849851014759484,0.557,5.024255202145125
15336,0.639313257367437,0.57,12.16022059077844
12037,0.6704421873848142,0.666,0.6669951028249499
3194,0.6009435658765351,0.512,17.371790210260755
483,0.6394804112648736,0.809,-20.954213687901902
11917,0.6505834758921677,0.593,9.710535563603328
4860,0.6641206139137009,0.642,3.4455784912306706
2078,0.5696581311490889,0.645,-11.68090989936606
5227,0.5915382188061818,0.532,11.19139451244019
17121,0.6357541031373978,0.538,18.169907646356457
6423,0.5889761712648979,0.473,24.519275108857908
3652,0.5991360274833281,0.725,-17.360547933334058
3102,0.5871582084232512,0.767,-23.447430453291894
4671,0.5998772386973186,0.71,-15.510248070800198
15076,0.6486528878846921,0.602,7.749649150281085
11614,0.6498985618936777,0.709,-8.335886897929802
9929,0.5492671628109138,0.494,11.18768477953721
5885,0.5948544183759639,0.475,25.23250913178187
15138,0.665165162680646,0.574,15.88243252276063
10763,0.669965183651824,0.601,11.475072155045595
8093,0.6391383148801905,0.673,-5.0314539553951825
8495,0.5503424685181519,0.812,-32.22383392633597
4959,0.5868234094423601,0.491,19.515969336529558
13988,0.6706053013655157,0.663,1.1471042783583147
6179,0.5824387198062319,0.51,14.203670550241537
14634,0.6639011407051028,0.589,12.716662258930864
820,0.6046502084622705,0.712,-15.077217912602459
1114,0.6079392083706497,0.614,-0.9870996139006919
291,0.6395474597132924,0.621,2.986708488452885
7120,0.5711106013492853,0.732,-21.979426045179608
5613,0.6089295796669216,0.492,23.766174729049112
653,0.5901181860180865,0.637,-7.359782414743091
10911,0.5493783400596688,0.544,0.9886654521449909
7073,0.5530639306561654,0.487,13.565488841101736
4391,0.5952024581440001,0.643,-7.433521283981327
12703,0.6507476731365865,0.742,-12.29815725922014
16623,0.6392745991080305,0.603,6.015688077617006
9419,0.5553114145756104,0.596,-6.826943863152614
12705,0.652186646579006,0.692,-5.753374771819929
5357,0.5694244871780629,0.516,10.353582786446301
930,0.6181319867743739,0.705,-12.321704003634908
14452,0.6397203929617337,0.559,14.440141853619606
9819,0.5488499957071302,0.849,-35.353357396097735
6631,0.5768169827655373,0.565,2.0915013744313864
14757,0.6496242920993524,0.769,-15.523499076807237
9004,0.6400594103792596,0.761,-15.892324523093349
12370,0.6467686798196778,0.667,-3.033181436330173
3269,0.5820185132611014,0.605,-3.7985928494047188
6619,0.5727520590543336,0.511,12.084551674037879
12105,0.6457673392483766,0.574,12.50302077497851
10836,0.6680099984033743,0.647,3.2472949618816465
16207,0.6580071449401327,0.621,5.959282599055183
3310,0.6009856381443561,0.577,4.156956350841624
4342,0.6291214520729934,0.495,27.09524284302897
12787,0.6478009403121174,0.564,14.858322750375445
12366,0.6761065839006025,0.665,1.6701629925718022
11843,0.6706587696892281,0.585,14.642524733201393
5217,0.5870199869463177,0.557,5.389584730039082
2420,0.604199748536972,0.49,23.306071129994287
5293,0.5697940533954573,0.642,-11.247032181392946
17645,0.5705707128199375,0.492,15.96965707722308
8393,0.5631292831727696,0.511,10.201425278428482
15030,0.637262624582237,0.55,15.865931742224907
10447,0.5410685167490026,0.43,25.829887616047113
1397,0.6082476392203382,0.747,-18.574613223515634
862,0.6055062173897999,0.503,20.378969659999985
7333,0.5618102156565435,0.451,24.5698926067724
6424,0.5819293622087769,0.629,-7.4834082338987455
1838,0.6066462026386157,0.493,23.051968080855108
4347,0.5716169423865075,0.718,-20.38761248098781
351,0.6162234350270984,0.593,3.9162622305393677
9295,0.5475322161340571,0.509,7.570179987044619
13201,0.6457733766631519,0.645,0.11990335862820381
13588,0.6484489108233403,0.606,7.004770762927451
15519,0.6446749633975877,0.65,-0.8192364003711303
8387,0.5527103512980944,0.507,9.015848382267144
15977,0.6356334549432604,0.764,-16.80190380323817
9201,0.6483687628824985,0.677,-4.2291339907683305
566,0.6133086987492503,0.534,14.851816245177954
6742,0.5874829996143535,0.827,-28.962152404552178
6762,0.5581980696066273,0.458,21.877307774372774
7716,0.5606357423837308,0.757,-25.93979625049791
15758,0.6480627355528152,0.567,14.296778757110282
2238,0.6007395726032004,0.488,23.10237143508206
7660,0.5595570789437199,0.634,-11.74178565556469
3669,0.590692210857021,0.494,19.573322035834202
11127,0.671342078414193,0.614,9.339100718923946
1305,0.5713488857573422,0.517,10.512357013025571
11369,0.6762821718031645,0.606,11.597718119334083
2699,0.5947342214534719,0.499,19.185214720134645
6444,0.5963766781625601,0.542,10.032597446966806
14687,0.6394869659028785,0.701,-8.775040527406777
6357,0.587107641824881,0.487,20.555983947614163
6934,0.5690844856315972,0.557,2.169566540681713
1035,0.6185602985096379,0.605,2.2413716544856057
12630,0.6455112065723005,0.65,-0.6905836042614582
1510,0.6203408293055903,0.737,-15.828924110503348
10934,0.6530728540608731,0.689,-5.214389831513327
9372,0.5608057968706983,0.433,29.516350316558505
2435,0.5829713669460601,0.705,-17.309025965097852
8231,0.5768821644983987,0.485,18.944776185236844
2315,0.593256805150563,0.758,-21.733930718923087
54,0.614218741458807,0.738,-16.772528257614233
7944,0.559533064527305,0.615,-9.019013897999185
11702,0.6548342096533588,0.704,-6.983777037875163
10885,0.6714279073735706,0.754,-10.951205918624588
2087,0.6048916122177971,0.669,-9.582718652048273
7666,0.5568108885801814,0.482,15.520931240701529
13227,0.6523610788677024,0.703,-7.203260474011026
735,0.6052518637038841,0.592,2.2384904905209617
4901,0.581113857156379,0.668,-13.006907611320518
14103,0.6465078003790019,0.556,16.278381363129828
7050,0.5570646000375777,0.461,20.838308034181715
720,0.5961064401500092,0.517,15.301052253386697
8494,0.5474065641245126,0.504,8.612413516768374
426,0.5910190287400571,0.726,-18.592420283738694
6451,0.5869117390120316,0.664,-11.609677859633793
3532,0.584252743181668,0.752,-22.306816066267558
1720,0.5955062989119435,0.52,14.520442098450669
13516,0.6519598396158418,0.588,10.877523744190789
1768,0.6067442937451532,0.548,10.71976163232721
12851,0.6520021500487736,0.576,13.19481771680098
13719,0.6488315805130744,0.588,10.345506889978653
11635,0.6469066704579691,0.577,12.115540807273687
1783,0.6011959765891187,0.621,-3.189053689352863
8985,0.5523122617904684,0.437,26.387245260976762
7762,0.5597266813358281,0.718,-22.043637696959863
9020,0.5506851318655422,0.433,27.179014287654095
420,0.5900233659454664,0.516,14.345613555322952
284,0.6092268001966562,0.692,-11.96144505828667
2995,0.6102238117205192,0.525,16.233106994384606
2467,0.587046344101558,0.556,5.5838748384097
379,0.6176641106225231,0.748,-17.424584141373913
2085,0.6387213720625433,0.776,-17.690544837301122
15917,0.6335928033353966,0.682,-7.097829422962384
6405,0.5707220242318428,0.463,23.26609594640233
16418,0.6363646007276406,0.556,14.454064879072034
5441,0.5825136026826717,0.52,12.021846669744557
7330,0.6571208556164634,0.607,8.257142605677661
8165,0.557103965484102,0.522,6.72489760231839
7278,0.5674734624253218,0.46,23.363796179417783
12986,0.6668921703363356,0.595,12.082717703585825
6677,0.5618682709284712,0.47,19.546440623078993
8010,0.550091606425243,0.685,-19.694655996314893
2684,0.5880014730163556,0.816,-27.94099595387798
9441,0.6516557108022719,0.589,10.637641901913744
3946,0.5845045195993719,0.495,18.08172113118624
4548,0.5809499225337295,0.693,-16.16884234722518
16750,0.6388230393122035,0.724,-11.764773575662495
6434,0.5851239504444633,0.639,-8.431306659708406
16212,0.6476931591652313,0.716,-9.540061569101772
16351,0.6978697905311582,0.769,-9.249702141591918
11389,0.671355018427297,0.809,-17.014212802559097
8377,0.5587431873953633,0.509,9.772728368440731
7078,0.5697799565390315,0.601,-5.19468277220774
13821,0.6442102585021365,0.569,13.217971617247205
2812,0.5848338963769085,0.785,-25.498866703578532
10084,0.546910134939672,0.78,-29.883316033375383
11105,0.6510404663212971,0.6,8.506744386882852
4296,0.5616712307020072,0.519,8.221817090945507
16997,0.6386972631792132,0.616,3.684620645976164
16062,0.6443712358261535,0.648,-0.5599944712726078
5809,0.6654633224836367,0.738,-9.828818091648142
15199,0.6461466010050474,0.716,-9.756061312144215
4880,0.5762284995194105,0.554,4.012364534189605
10977,0.6719259280941473,0.725,-7.320561642186576
6510,0.5525057264604342,0.499,10.722590473032898
2009,0.5875436703736685,0.659,-10.843145618563206
10876,0.650886805312177,0.712,-8.583313860649291
15741,0.6360317272384213,0.783,-18.769894350137772
7502,0.567990300455749,0.448,26.783549208872554
15330,0.670678613992824,0.626,7.13715878479617
11401,0.650299681892903,0.591,10.033787122318618
17240,0.6308240480567148,0.538,17.25354053098787
221,0.6320985697562863,0.597,5.8791574131132895
3511,0.5885858670726603,0.506,16.321317603292538
11419,0.6684301570320064,0.723,-7.547696122820693
7785,0.5690526583164421,0.677,-15.94495445842805
2797,0.5811272485710346,0.516,12.621559800588097
13606,0.6522476786594607,0.602,8.346790474993467
8762,0.5571747543651525,0.491,13.47754671388035
14241,0.6402360631517512,0.58,10.38552812961228
9901,0.5380048371657203,0.508,5.906464009000065
3692,0.5865908242362089,0.568,3.2730324359522798
10796,0.6563223208407308,0.608,7.947750138278101
10157,0.6696810965587189,0.658,1.7752426381031687
3993,0.6046609165685273,0.504,19.972404081057
15677,0.6468885241633852,0.558,15.929843040033173
3902,0.5895487279766192,0.49,20.316066934003914
9392,0.6715176843567907,0.656,2.365500664144921
1989,0.6062603506469094,0.519,16.813169681485434
12662,0.6467620509176457,0.803,-19.45678070764064
7416,0.5694013552043217,0.556,2.4103156842305067
17337,0.6358191915814941,0.79,-19.516558027658974
14994,0.6388954448555811,0.757,-15.60165853955335
10208,0.529843524722944,0.71,-25.374151447472666
7682,0.5754599009890224,0.497,15.786700400205724
10117,0.5585897378459372,0.796,-29.825409818349595
6148,0.5969142476661454,0.491,21.571129870905384
11311,0.6693973139155122,0.606,10.461602956355145
1276,0.5711347840829663,0.65,-12.133110141082119
2214,0.6009372281048612,0.705,-14.760676864558695
10144,0.5424400405841482,0.478,13.481180038524728
16197,0.6374224133389749,0.577,10.471822069146434
3263,0.58839428285976,0.471,24.92447619103186
11189,0.6671754885849143,0.578,15.428285222303515
14680,0.6480703307392723,0.676,-4.131607878805873
8606,0.6611796819084788,0.604,9.4668347530594
4625,0.5860747667221173,0.472,24.168382780109614
4877,0.5844725216098858,0.48,21.765108668726217
7721,0.5645878435978943,0.458,23.272454934038045
9842,0.5505736119731656,0.749,-26.49217463642649
2403,0.6330418533705702,0.511,23.882945865082224
1697,0.6232362874446974,0.796,-21.703983989359628
12023,0.6536180576368725,0.737,-11.313696385770347
11286,0.6472332164141684,0.679,-4.678465918384628
12078,0.6462106124128504,0.57,13.370282879447446
5050,0.5865770761805428,0.511,14.790034477601324
5903,0.584816218399435,0.674,-13.23201507426781
7359,0.5725774335046119,0.645,-11.228304883005913
17430,0.6311704641135103,0.773,-18.347934784798152
12759,0.6718081967674066,0.679,-1.059175733813475
8364,0.55158069154299,0.45,22.573487009553343
5587,0.5833026160081384,0.783,-25.50413588657237
2175,0.6092927036154661,0.6,1.5487839359110134
10612,0.5623905366411814,0.682,-17.53804448076519
15093,0.6394423547337597,0.799,-19.969667742958748
14050,0.6668682417814644,0.766,-12.941482796153473
11206,0.6459757866480916,0.594,8.750132432338663
1866,0.6059903800525591,0.527,14.988686916994135
17621,0.6198209902150963,0.674,-8.0384287514694
14556,0.6449135727131035,0.645,-0.013399579363808077
9703,0.6569284700124647,0.752,-12.642490689831826
10628,0.654910816542656,0.784,-16.465457073640817
10026,0.5489956894271293,0.763,-28.047747126195375
841,0.6050273516930669,0.701,-13.690820015254362
9029,0.6707863774952587,0.72,-6.835225347880732
4031,0.5873881577113801,0.506,16.08461614849409
11682,0.6512274120808463,0.672,-3.09115891654073
5076,0.5832783074287137,0.528,10.46937640695334
10782,0.5476831762594996,0.393,39.35958683447826
15246,0.6365691407162682,0.664,-4.131153506586113
7808,0.5683302002999908,0.573,-0.8149737696351025
9530,0.5532974563688271,0.475,16.483675025016236
5284,0.5767009418541863,0.488,18.176422511103752
8515,0.5484666689493148,0.607,-9.643052891381409
6467,0.5661255147495334,0.458,23.608190993347904
6775,0.5813991135550336,0.461,26.116944372024637
13113,0.6677073389821331,0.735,-9.155464084063524
5883,0.6049939452233256,0.504,20.03848119510429
14696,0.6394423547337597,0.642,-0.3983871131215514
10784,0.6507767375648855,0.777,-16.244950120349355
1010,0.6187488898681469,0.551,12.29562429548945
6278,0.5717112084701264,0.458,24.827774775136753
4672,0.584190081727217,0.471,24.031864485608708
1599,0.6027080939299411,0.505,19.34813741186952
10536,0.5291123798681646,0.471,12.3380848976995
1427,0.5844212245817354,0.495,18.06489385489604
12791,0.6523338662473054,0.689,-5.3216449568497195
16575,0.635725062109842,0.582,9.231110328151559
16677,0.6508650813063056,0.795,-18.130178452037036
447,0.6082912678892763,0.789,-22.903514842930758
10254,0.5546234263154239,0.439,26.337910322420033
9894,0.6553898181750288,0.626,4.694859133391188
977,0.6170919724894027,0.689,-10.436578738838493
4410,0.6006976855911492,0.785,-23.478001835522395
10496,0.6685382271080067,0.605,10.502186298844087
7203,0.5696734732516849,0.708,-19.537645020948453
3813,0.5994729595265852,0.667,-10.123994073975238
7627,0.5598854254001979,0.496,12.880126088749583
12033,0.6700143192157842,0.797,-15.932958693126196
7878,0.5599656904696861,0.549,1.9973935281759736
3260,0.6011780219419194,0.482,24.725730693344275
2448,0.6162765903884798,0.798,-22.772357094175465
7562,0.5881988289715113,0.456,28.9909712656823
16759,0.635820495413236,0.662,-3.954607943619938
14480,0.6648715922374311,0.805,-17.407255622679372
14507,0.6480747855200676,0.593,9.28748491063535
9946,0.6526863681502464,0.582,12.145424080798357
13313,0.6671565866228731,0.776,-14.026213064062743
10289,0.6561920614439123,0.584,12.361654356834304
13638,0.6667958759112205,0.587,13.593845981468569
7477,0.5804616552434361,0.585,-0.7757854284724607
1358,0.606677507274098,0.5,21.335501454819592
5562,0.6192865122288542,0.829,-25.29716378421541
10456,0.5349693771349066,0.414,29.219656312779367
17635,0.6182352666780061,0.594,4.080011225253558
3434,0.5870720768899095,0.783,-25.022723257993682
15257,0.6440978358264818,0.58,11.051351004565841
17521,0.6298158564421426,0.584,7.845180897627156
4045,0.5851462871581966,0.753,-22.291329726667115
6760,0.5538774100775211,0.487,13.732527736657316
11356,0.6777891302633917,0.591,14.685132024262563
5893,0.5842946358786234,0.463,26.197545546138954
4622,0.6037465728954934,0.531,13.69991956600628
12344,0.6504536588995622,0.577,12.730270173234356
15390,0.6394013242557965,0.589,8.557100892325394
7826,0.5665947476422815,0.452,25.352820274841026
12300,0.6457673392483766,0.562,14.905220506828565
5211,0.6770240790741486,0.727,-6.874266977421094
8628,0.5513896446093305,0.662,-16.70851289889268
7405,0.5607275019790824,0.545,2.885780179648137
5936,0.5836488885240813,0.612,-4.632534554888682
12750,0.6521928383830392,0.563,15.842422448141965
5139,0.5938218735195132,0.508,16.894069590455356
6836,0.552649544969548,0.448,23.35927343070267
5608,0.5850403353968162,0.548,6.759185291389811
4990,0.5612741021363102,0.463,21.225508020801342
5849,0.6665535154444168,0.61,9.271068105642096
1166,0.6180720766002683,0.545,13.407720477113442
11696,0.6712510006538048,0.643,4.393623740871666
8650,0.5652239653382838,0.828,-31.73623607025558
9919,0.5630961763632906,0.52,8.28772622370972
3394,0.5998617768090228,0.758,-20.862562426250296
9618,0.6793020560373176,0.616,10.276307798265853
3651,0.5823483775091091,0.604,-3.5847057104124045
1144,0.6048376497386783,0.504,20.007470186245683
9926,0.5509389942872328,0.585,-5.822394138934557
2127,0.605106384013244,0.497,21.751787527815697
6994,0.5687247931707325,0.456,24.720349379546604
3245,0.5837543495966526,0.803,-27.303318854713254
6290,0.561958221869485,0.562,-0.007433831052507304
130,0.6613082867818849,0.552,19.80222586628349
409,0.5951027952126118,0.552,7.808477393589082
14116,0.6523849303494473,0.566,15.262355185414734
11573,0.65193982025474,0.821,-20.591982916596834
14374,0.6397378000482044,0.616,3.853538968864344
12564,0.6393271969381523,0.588,8.729115125536115
149,0.6619549626947405,0.56,18.20624333834651
17599,0.6228059000750763,0.604,3.113559615078861
11876,0.6535199964097355,0.572,14.251747624079636
3481,0.6251983210452764,0.819,-23.663208663580413
94,0.6424874810853466,0.633,1.4988121777798709
12478,0.6637331695864132,0.712,-6.779049215391407
16545,0.6443238383994097,0.675,-4.544616533420799
6180,0.5803315342409049,0.468,24.002464581389926
14713,0.6486817407430756,0.609,6.515885179486966
16496,0.6362766947746167,0.551,15.476714115175433
12694,0.6642006938900983,0.597,11.25639763653238
7300,0.5948358858933802,0.468,27.10168501995303
7576,0.6039719342213922,0.807,-25.15837246327235
1496,0.6167683648684785,0.711,-13.253394533266025
2300,0.6058891424247977,0.535,13.250306995289291
11597,0.6545874249675597,0.715,-8.449311193348287
10690,0.5585020144897433,0.437,27.803664642961866
4028,0.5816445724479448,0.812,-28.368895018726022
9292,0.5511795887080168,0.626,-11.952142378911061
57,0.6681888714790937,0.533,25.36376575592751
6306,0.5811446757959671,0.633,-8.191994345028899
4527,0.5823284654955954,0.497,17.16870533110571
5826,0.5906654655181884,0.77,-23.290199283352152
14888,0.6444880488656544,0.597,7.954447046173264
2301,0.6069404785563504,0.585,3.7505091549316916
