,predicted_extent,actual_extent,percentage_error
2791,0.5999842286109924,0.46,30.431354045867913
10166,0.587030827999115,0.568,3.3504978871681415
13730,0.6363217234611511,0.622,2.3025278876448754
2266,0.6010903120040894,0.489,22.92235419306531
1023,0.6090627908706665,0.533,14.270692471044367
7315,0.5946418642997742,0.459,29.551604422608747
13639,0.6359232664108276,0.697,-8.762802523554134
7580,0.647922158241272,0.632,2.5193288356442984
8209,0.5921489596366882,0.517,14.535582134755941
2864,0.5996510982513428,0.637,-5.863249882049802
1688,0.6068907380104065,0.514,18.07212801758881
7075,0.5950973033905029,0.537,10.818864690968882
14542,0.6343875527381897,0.558,13.689525580320725
9751,0.5880041718482971,0.562,4.627076841333997
15085,0.6331744194030762,0.599,5.7052453093616355
14151,0.6389447450637817,0.771,-17.127789226487454
13038,0.6372988820075989,0.796,-19.93732638095492
10113,0.5861992835998535,0.713,-17.78411169707524
11217,0.6404582858085632,0.596,7.459443927611285
7770,0.592323899269104,0.482,22.88877578197179
13871,0.6384299993515015,0.807,-20.888475916790405
11468,0.638523519039154,0.734,-13.007694953793724
13078,0.6393442749977112,0.683,-6.3917606152692334
6595,0.5952772498130798,0.491,21.237729086166972
16013,0.6318999528884888,0.739,-14.492563885184198
11026,0.6386821866035461,0.657,-2.788099451515051
664,0.6052789688110352,0.592,2.243069055918106
14956,0.6358151435852051,0.571,11.351163500035925
4278,0.6589577198028564,0.737,-10.589183201783385
17361,0.6279935836791992,0.788,-20.305382781827515
7168,0.5931129455566406,0.456,30.06862841154399
7101,0.5938354134559631,0.445,33.446160327182724
8242,0.5913667678833008,0.522,13.288652851207042
15768,0.6344656944274902,0.713,-11.01462911255396
2996,0.5989906787872314,0.686,-12.68357452081175
17320,0.6246395111083984,0.668,-6.491091151437366
11914,0.6390426754951477,0.669,-4.477925934955505
1862,0.6030712127685547,0.486,24.088726907110022
12958,0.6375566124916077,0.596,6.972585988524781
7541,0.5948567390441895,0.727,-18.176514574389344
5514,0.5971533060073853,0.471,26.78414140284189
387,0.6069537997245789,0.738,-17.75693770669663
4393,0.5967074632644653,0.615,-2.9743962171601073
5434,0.5964846014976501,0.482,23.751992011960617
9698,0.5883607268333435,0.475,23.865416175440743
6831,0.5938935875892639,0.602,-1.3465801346737647
7250,0.5932406783103943,0.457,29.81196461934229
11433,0.6390224099159241,0.672,-4.907379476797019
17571,0.6189810633659363,0.537,15.2664922469155
4010,0.5991140604019165,0.736,-18.598633097565692
11869,0.6406888365745544,0.69,-7.14654542397761
12274,0.6385683417320251,0.786,-18.757208431040063
10937,0.641230583190918,0.665,-3.574348392343168
13834,0.63503098487854,0.553,14.833812817095836
7803,0.593391478061676,0.477,24.400729153391207
12918,0.6395016312599182,0.571,11.996783057779032
1704,0.6039486527442932,0.652,-7.3698385361513505
6886,0.5950382947921753,0.546,8.98137267255957
5112,0.5986157655715942,0.657,-8.886489258509252
13098,0.636970579624176,0.558,14.152433624404296
5604,0.5957586169242859,0.575,3.610194247701902
259,0.620887041091919,0.538,15.40651321411132
6173,0.6520000100135803,0.662,-1.510572505501467
3827,0.5993127822875977,0.485,23.569645832494366
6730,0.5951321721076965,0.507,17.383071421636394
5760,0.5958595871925354,0.478,24.656817404296113
8825,0.5918026566505432,0.515,14.913137213697707
16142,0.6349546909332275,0.577,10.04414054302038
13453,0.6379019618034363,0.576,10.746868368652141
6275,0.5954384803771973,0.825,-27.825638742157903
2796,0.599007785320282,0.618,-3.0731738963945
13896,0.6395725011825562,0.576,11.036892566416007
5771,0.5966887474060059,0.476,25.35477886680796
8157,0.5933386087417603,0.471,25.974226909078617
16603,0.6295042634010315,0.637,-1.1767247408113841
14381,0.6361181735992432,0.562,13.188287117303044
2003,0.5996278524398804,0.551,8.825381568036356
1944,0.6044437289237976,0.791,-23.584863600025592
1624,0.6007475256919861,0.503,19.432907692243752
15449,0.6330801844596863,0.596,6.221507459678911
15643,0.6291681528091431,0.694,-9.341764724907332
12005,0.640636146068573,0.665,-3.663737433297299
17366,0.6286848783493042,0.733,-14.231258069672004
11137,0.6374490857124329,0.588,8.40970845449539
13249,0.6395554542541504,0.699,-8.504226859205946
1580,0.6028744578361511,0.509,18.442919024784107
9853,0.6425778269767761,0.595,7.996273441474984
2174,0.600572407245636,0.499,20.355191832792784
1121,0.6101956367492676,0.731,-16.52590468546271
608,0.6080812811851501,0.507,19.937136328431983
15527,0.6462552547454834,0.821,-21.284378228321142
3843,0.6038353443145752,0.468,29.024646221063065
5118,0.5996919870376587,0.478,25.45857469407086
7474,0.5948901176452637,0.519,14.622373342054654
2485,0.6013660430908203,0.811,-25.848823293363715
15049,0.6344127058982849,0.618,2.6557776534441615
14520,0.6343926787376404,0.575,10.32916151958964
2676,0.6005735993385315,0.626,-4.061725345282509
14355,0.6351226568222046,0.773,-17.836655003595787
13470,0.6343202590942383,0.754,-15.872644682461768
1042,0.6089949011802673,0.793,-23.20366946024372
10596,0.5857833027839661,0.564,3.8622877276535674
6706,0.5974809527397156,0.518,15.343813270215358
9628,0.6450628042221069,0.656,-1.6672554539471178
11438,0.6389069557189941,0.581,9.966773789844094
15475,0.6356055736541748,0.8,-20.549303293228157
4610,0.598391056060791,0.586,2.114514686141818
10107,0.5897079110145569,0.439,34.329820276664435
17511,0.6195329427719116,0.697,-11.114355412925155
13754,0.6362341046333313,0.577,10.265876019641482
6560,0.5947504043579102,0.515,15.485515409302941
6235,0.595592737197876,0.506,17.706074545034777
12079,0.6403579115867615,0.578,10.788566018470851
5456,0.5972644090652466,0.461,29.55844014430511
377,0.6138895153999329,0.75,-18.148064613342285
357,0.61187344789505,0.618,-0.9913514732928714
12108,0.6400629878044128,0.687,-6.832170625267425
5564,0.6020330190658569,0.496,21.377624811664706
5721,0.5959932804107666,0.459,29.846030590580952
10367,0.643202006816864,0.622,3.4086827679845686
16989,0.6312218308448792,0.793,-20.400777951465432
7600,0.5922267436981201,0.642,-7.7528436607289555
7356,0.5949038863182068,0.698,-14.770216859855756
4572,0.6038353443145752,0.773,-21.88417279242236
1350,0.6045312881469727,0.599,0.9234203918151385
7712,0.5924849510192871,0.56,5.800884110586973
14130,0.6371390223503113,0.614,3.768570415360145
7640,0.5932547450065613,0.794,-25.282777706982213
14946,0.6352123618125916,0.785,-19.081227794574325
6188,0.5964140892028809,0.593,0.5757317374166759
9666,0.5901331901550293,0.618,-4.509192531548656
14676,0.6343545913696289,0.59,7.517727350784566
8570,0.5918023586273193,0.798,-25.839303430160488
5614,0.6030914783477783,0.64,-5.766956508159639
12799,0.6386570930480957,0.598,6.798844991320356
2129,0.6052499413490295,0.566,6.934618612902756
9933,0.6440662145614624,0.679,-5.144887398900979
14096,0.6369187831878662,0.751,-15.190574808539786
15723,0.630484402179718,0.707,-10.822573949120502
17290,0.6287356615066528,0.577,8.966319151932908
6765,0.5954772233963013,0.743,-19.855017039528768
8294,0.5943753719329834,0.485,22.55162307896565
14059,0.6331928968429565,0.643,-1.5252104443302446
8991,0.5895953178405762,0.773,-23.726349567842668
16342,0.632685661315918,0.795,-20.416897947683278
8247,0.5928617715835571,0.529,12.072168541315142
13148,0.63776034116745,0.602,5.940256007882056
4881,0.6002619862556458,0.757,-20.70515373109039
11947,0.6385326385498047,0.775,-17.608691800025202
14101,0.6377983689308167,0.569,12.091101745310494
4802,0.6564633846282959,0.623,5.371329795874141
14429,0.6347371935844421,0.609,4.226140161648958
222,0.61777663230896,0.769,-19.66493728101951
12631,0.6407793760299683,0.65,-1.41855753385104
13960,0.638085126876831,0.794,-19.636633894605666
12451,0.6381718516349792,0.562,13.553710255334375
10411,0.642751157283783,0.579,11.010562570601556
8846,0.5919874906539917,0.646,-8.361069558205623
6607,0.5944764614105225,0.545,9.078249800095858
15112,0.6368904113769531,0.567,12.326351212866522
10620,0.6437171101570129,0.764,-15.743833749082079
12571,0.6365724205970764,0.755,-15.685772106347496
113,0.629318356513977,0.75,-16.09088579813639
14338,0.6361537575721741,0.593,7.277193519759545
14776,0.6369386911392212,0.696,-8.48582023861764
10584,0.6412293910980225,0.583,9.987888696058748
3942,0.6038353443145752,0.504,19.808600062415714
1450,0.6044684052467346,0.726,-16.739889084471812
9921,0.5889313817024231,0.456,29.151618794391027
12271,0.6401402950286865,0.595,7.586604206501941
7028,0.5955196619033813,0.814,-26.840336375505974
3421,0.5992655158042908,0.49,22.299084858018528
8576,0.590634822845459,0.441,33.93079883116984
9276,0.6424578428268433,0.603,6.543589191847973
8966,0.587940514087677,0.608,-3.2992575513689113
2325,0.6039146184921265,0.493,22.49789421746987
7245,0.5933063626289368,0.543,9.264523504408237
3207,0.6038353443145752,0.491,22.980721856328962
9336,0.5893939137458801,0.468,25.938870458521386
8746,0.5911954045295715,0.653,-9.464715998534224
3111,0.6040917634963989,0.64,-5.61066195368767
16787,0.6279670596122742,0.664,-5.426647648753895
6844,0.5955576300621033,0.533,11.736891193640382
12308,0.6384564638137817,0.712,-10.329148340760987
5348,0.5957245230674744,0.637,-6.47966670840277
17622,0.6156437993049622,0.497,23.871991811863612
14787,0.634183406829834,0.561,13.04517055790266
3447,0.5996038913726807,0.486,23.37528629067504
4093,0.6038353443145752,0.508,18.865225258774643
6725,0.5954679846763611,0.73,-18.429043195019027
2026,0.6018143892288208,0.485,24.085441078107387
7613,0.5940835475921631,0.516,15.132470463597494
4914,0.6028820276260376,0.461,30.77701250022507
10688,0.6426303386688232,0.729,-11.847690168885698
11317,0.6422037482261658,0.624,2.9172673439368224
8994,0.591006338596344,0.579,2.073633609040421
6679,0.59516441822052,0.597,-0.30746763475376143
15503,0.6331557631492615,0.555,14.08211948635341
15691,0.634386420249939,0.551,15.133651588010691
6535,0.5987769961357117,0.778,-23.03637581803192
2998,0.6038353443145752,0.487,23.990830454738234
12580,0.6387811899185181,0.791,-19.243844510933243
17279,0.6234584450721741,0.548,13.769789246747086
17174,0.6300587058067322,0.63,0.009318382020979888
9459,0.5897913575172424,0.445,32.53738371173987
9688,0.6431782245635986,0.624,3.0734334236536274
7726,0.593154788017273,0.451,31.519908651280033
12435,0.640459418296814,0.6,6.743236382802332
13473,0.6364414095878601,0.697,-8.688463473764685
15283,0.6354902982711792,0.618,2.8301453513234964
7401,0.6469650268554688,0.733,-11.737376963783252
17176,0.628397524356842,0.541,16.154810417161183
9544,0.5888695120811462,0.451,30.569736603358365
10429,0.6416809558868408,0.656,-2.1827811148108545
1767,0.6009684205055237,0.661,-9.081933357712005
2319,0.598452627658844,0.518,15.53139530093513
12314,0.6395827531814575,0.578,10.654455567726222
6746,0.6475986242294312,0.64,1.1872850358486156
8035,0.591681957244873,0.639,-7.405014515669321
13759,0.6368739604949951,0.641,-0.6436879102971759
15378,0.6354584693908691,0.563,12.87006561116682
10484,0.6441465616226196,0.631,2.083448751603744
3288,0.5990748405456543,0.557,7.553831336742234
15336,0.6342757940292358,0.57,11.276455092848403
12037,0.6400115489959717,0.666,-3.902169820424678
3194,0.5999623537063599,0.512,17.180147208273407
483,0.617475688457489,0.809,-23.674204146169473
11917,0.638661801815033,0.593,7.700135213327654
4860,0.6500128507614136,0.642,1.248107595235757
2078,0.602037787437439,0.645,-6.660808149234272
5227,0.5973693132400513,0.532,12.287464894746474
17121,0.6305055618286133,0.538,17.19434234732588
6423,0.5965135097503662,0.473,26.112792759062632
3652,0.6038353443145752,0.725,-16.7123663014379
3102,0.6038353443145752,0.767,-21.27309722104626
4671,0.6038353443145752,0.71,-14.952768406397857
15076,0.6357754468917847,0.602,5.6105393507948
11614,0.6408778429031372,0.709,-9.608202693492633
9929,0.5887778401374817,0.494,19.185797598680505
5885,0.6033591032028198,0.475,27.022969095330495
15138,0.6385185718536377,0.574,11.240169312480445
10763,0.6421841979026794,0.601,6.852611963840177
8093,0.6387947201728821,0.673,-5.0825081466742885
8495,0.5908201932907104,0.812,-27.238892451882958
4959,0.597554624080658,0.491,21.70155276591812
13988,0.6381611227989197,0.663,-3.746436983571697
6179,0.5958114862442017,0.51,16.825781616510127
14634,0.6377879977226257,0.589,8.283191463943254
820,0.6073887944221497,0.712,-14.692585053068862
1114,0.606011688709259,0.614,-1.301027897514814
291,0.6204007267951965,0.621,-0.09650132122439022
7120,0.5943544507026672,0.732,-18.80403678925311
5613,0.597639262676239,0.492,21.47139485289411
653,0.6018445491790771,0.637,-5.518909077067953
10911,0.5807082056999207,0.544,6.747831930132466
7073,0.5927495360374451,0.487,21.714483785923015
4391,0.5987903475761414,0.643,-6.8755291483450485
12703,0.6399001479148865,0.742,-13.76008788209077
16623,0.6302033066749573,0.603,4.511327806792255
9419,0.5894985198974609,0.596,-1.0908523661978249
12705,0.6386818885803223,0.692,-7.70492939590718
5357,0.5961359143257141,0.516,15.530215954595755
930,0.608898401260376,0.705,-13.631432445336737
14452,0.6352644562721252,0.559,13.643015433296096
9819,0.5887809991836548,0.849,-30.65005898896881
6631,0.5962311625480652,0.565,5.527639389038096
14757,0.6363402009010315,0.769,-17.25094916761619
9004,0.6410970687866211,0.761,-15.755969936055047
12370,0.639244556427002,0.667,-4.161235917990717
3269,0.5992065668106079,0.605,-0.9575922627094333
6619,0.5950744152069092,0.511,16.45291882718379
12105,0.6376752853393555,0.574,11.093255285602007
10836,0.6436200141906738,0.647,-0.5224089349808642
16207,0.6439542770385742,0.621,3.6963409079829668
3310,0.6038353443145752,0.577,4.650839569250475
4342,0.5992400050163269,0.495,21.058586871985234
12787,0.6385005712509155,0.564,13.20932114377936
12366,0.6411809921264648,0.665,-3.5818056952684496
11843,0.6406296491622925,0.585,9.50934173714402
5217,0.5973692536354065,0.557,7.247621837595411
2420,0.6044151186943054,0.49,23.35002422332764
5293,0.5958526730537415,0.642,-7.188057156738094
17645,0.600416362285614,0.492,22.03584599301098
8393,0.5934997200965881,0.511,16.144759314400805
15030,0.6319352984428406,0.55,14.897326989607368
10447,0.584966778755188,0.43,36.03878575702046
1397,0.6069607138633728,0.747,-18.746892387768032
862,0.6063222289085388,0.503,20.54119859016676
7333,0.5941166877746582,0.451,31.733190193937517
6424,0.5965600609779358,0.629,-5.157382992379048
1838,0.6014364957809448,0.493,21.995232409927958
4347,0.5976995825767517,0.718,-16.75493278875324
351,0.6067058444023132,0.593,2.3112722432231467
9295,0.5871444940567017,0.509,15.3525528598628
13201,0.6351945400238037,0.645,-1.5202263528986522
13588,0.6385453939437866,0.606,5.370527053430139
15519,0.6355323791503906,0.65,-2.22578782301683
8387,0.5917909741401672,0.507,16.724058015812076
15977,0.6323869228363037,0.764,-17.226842560693235
9201,0.6431295275688171,0.677,-5.0030239927892035
566,0.6107168197631836,0.534,14.366445648536248
6742,0.5955920219421387,0.827,-27.981617661168233
6762,0.5937647223472595,0.458,29.642952477567576
7716,0.5929760932922363,0.757,-21.66762307896482
15758,0.6351253390312195,0.567,12.015050975523728
2238,0.6007149815559387,0.488,23.097332286053017
7660,0.5940932631492615,0.634,-6.294437989075479
3669,0.6038353443145752,0.494,22.233875367322916
11127,0.6431554555892944,0.614,4.748445535715708
1305,0.6016167402267456,0.517,16.366874318519457
11369,0.6515752673149109,0.606,7.520671174077707
2699,0.6038353443145752,0.499,21.00908703698902
6444,0.5960291624069214,0.542,9.968480148878477
14687,0.6357155442237854,0.701,-9.313046473069123
6357,0.5964912176132202,0.487,22.482796224480538
6934,0.5942863821983337,0.557,6.694144021244827
1035,0.6047213077545166,0.605,-0.046064833964195154
12630,0.6376275420188904,0.65,-1.9034550740168676
1510,0.6074238419532776,0.737,-17.581568256000327
10934,0.6415899395942688,0.689,-6.8809957047505295
9372,0.5896601676940918,0.433,36.180177296557
2435,0.5998613238334656,0.705,-14.913287399508423
8231,0.5929291844367981,0.485,22.253440090061467
2315,0.6012856960296631,0.758,-20.67471028632413
54,0.6149101257324219,0.738,-16.678844751704354
7944,0.592599093914032,0.615,-3.6424237538159363
11702,0.6413341760635376,0.704,-8.901395445520222
10885,0.6432448625564575,0.754,-14.689010271026854
2087,0.6019331216812134,0.669,-10.024944442270053
7666,0.5926504731178284,0.482,22.95652969249552
13227,0.6387826800346375,0.703,-9.134753906879446
735,0.6082198023796082,0.592,2.739831483041923
4901,0.5973702073097229,0.668,-10.573322259023522
14103,0.6376620531082153,0.556,14.687419623779727
7050,0.5945971012115479,0.461,28.97984841899085
720,0.6031534075737,0.517,16.664102045203084
8494,0.5900768041610718,0.504,17.07873098433964
426,0.6046430468559265,0.726,-16.715833766401303
6451,0.5962397456169128,0.664,-10.204857587814335
3532,0.5985409021377563,0.752,-20.406794928489845
1720,0.6013243794441223,0.52,15.639303739254288
13516,0.6372854709625244,0.588,8.381882816755859
1768,0.6044906973838806,0.548,10.308521420416163
12851,0.6384514570236206,0.576,10.842266844378585
13719,0.6386751532554626,0.588,8.618223342765763
11635,0.6394559144973755,0.577,10.824248613063352
1783,0.6018527150154114,0.621,-3.08329870927353
8985,0.5903127193450928,0.437,35.08300213846516
7762,0.5932733416557312,0.718,-17.371400883602895
9020,0.589828372001648,0.433,36.219023556962576
420,0.603882372379303,0.516,17.031467515368792
284,0.6127362251281738,0.692,-11.454302727142505
2995,0.6046109199523926,0.525,15.163984752836676
2467,0.6038353443145752,0.556,8.60347919326891
379,0.6078513860702515,0.748,-18.736445712533225
2085,0.6029712557792664,0.776,-22.29751858514609
15917,0.6311357021331787,0.682,-7.458108191616033
6405,0.5950940847396851,0.463,28.53003990057992
16418,0.6317232251167297,0.556,13.619285092936991
5441,0.5946420431137085,0.52,14.354239060328553
7330,0.6462908983230591,0.607,6.472965127357347
8165,0.5965075492858887,0.522,14.273476874691312
7278,0.5939341187477112,0.46,29.116112771241554
12986,0.6390685439109802,0.595,7.406477968231975
6677,0.5943281054496765,0.47,26.4527883935482
8010,0.5913761854171753,0.685,-13.667710158076607
2684,0.5983226299285889,0.816,-26.676148293065083
9441,0.6420093774795532,0.589,8.999894308922455
3946,0.5985404253005981,0.495,20.917257636484475
4548,0.5972323417663574,0.693,-13.81928690240152
16750,0.6315409541130066,0.724,-12.77058644847975
6434,0.5957845449447632,0.639,-6.7629820117741515
16212,0.6333513855934143,0.716,-11.543102570752188
16351,0.634509801864624,0.769,-17.48897244933368
11389,0.642341136932373,0.809,-20.60060112084388
8377,0.5915313959121704,0.509,16.2144196291101
7078,0.5944796800613403,0.601,-1.0849118034375451
13821,0.63554847240448,0.569,11.695689350523732
2812,0.6038353443145752,0.785,-23.078300087315267
10084,0.5870457291603088,0.78,-24.73772703072964
11105,0.640742838382721,0.6,6.790473063786829
4296,0.5960670709609985,0.519,14.849146620616285
16997,0.6362118721008301,0.616,3.2811480683165724
16062,0.6337557435035706,0.648,-2.198187730930473
5809,0.6506905555725098,0.738,-11.83054802540518
15199,0.6361972093582153,0.716,-11.14564115108724
4880,0.5987940430641174,0.554,8.08556734009339
10977,0.6435416340827942,0.725,-11.235636678235283
6510,0.5942010879516602,0.499,19.07837433901005
2009,0.6011906862258911,0.659,-8.772278266177377
10876,0.6418195366859436,0.712,-9.856806645232636
15741,0.6319475769996643,0.783,-19.291497190336617
7502,0.5929729342460632,0.448,32.360029965639114
15330,0.6366065740585327,0.626,1.6943409039189636
11401,0.6405048370361328,0.591,8.376452967196759
17240,0.6280595064163208,0.538,16.739685207494563
221,0.6190608739852905,0.597,3.6952887747555367
3511,0.6038353443145752,0.506,19.335048283512883
11419,0.6396827101707458,0.723,-11.523829851902368
7785,0.5933573842048645,0.677,-12.354891550241586
2797,0.5995662808418274,0.516,16.195015667020808
13606,0.6383801698684692,0.602,6.043217586124461
8762,0.5910122394561768,0.491,20.369091538936203
14241,0.634681761264801,0.58,9.427889873241565
9901,0.5871464014053345,0.508,15.580000276640643
3692,0.603178858757019,0.568,6.193461048770968
10796,0.6422700881958008,0.608,5.636527663783026
10157,0.6421447992324829,0.658,-2.4096049798658234
3993,0.5994943976402283,0.504,18.94730111909291
15677,0.633830189704895,0.558,13.58963973206003
3902,0.6038353443145752,0.49,23.231702921341878
9392,0.645879864692688,0.656,-1.5427035529439084
1989,0.6062625050544739,0.519,16.813584788915964
12662,0.6391230821609497,0.803,-20.4080844133313
7416,0.5933635234832764,0.556,6.72005818044538
17337,0.6291210651397705,0.79,-20.36442213420627
14994,0.6345841288566589,0.757,-16.17118509159063
10208,0.5858141183853149,0.71,-17.490969241504935
7682,0.5937172770500183,0.497,19.460216710265254
10117,0.5888145565986633,0.796,-26.028322035343805
6148,0.6003091931343079,0.491,22.262564793138058
11311,0.6395822763442993,0.606,5.541629759785368
1276,0.6010882258415222,0.65,-7.524888332073508
2214,0.6042997241020203,0.705,-14.283727077727617
10144,0.5874870419502258,0.478,22.90523890172089
16197,0.6330046653747559,0.577,9.706181174134471
3263,0.6038353443145752,0.471,28.2028331878079
11189,0.6400548219680786,0.578,10.736128368179699
14680,0.6366147994995117,0.676,-5.826213091788214
8606,0.6461794972419739,0.604,6.983360470525479
4625,0.6038353443145752,0.472,27.931217015799838
4877,0.6031292080879211,0.48,25.651918351650245
7721,0.5932672023773193,0.458,29.534323663170152
9842,0.5879486799240112,0.749,-21.502178915352303
2403,0.6021777391433716,0.511,17.843001789309504
1697,0.6037366390228271,0.796,-24.153688564971468
12023,0.639378011226654,0.737,-13.245860077794564
11286,0.6397048830986023,0.679,-5.787204256465059
12078,0.6385088562965393,0.57,12.019097595884098
5050,0.6024344563484192,0.511,17.893239989905908
5903,0.5947152972221375,0.674,-11.76330901748703
7359,0.5949683785438538,0.645,-7.756840535836629
17430,0.6267894506454468,0.773,-18.914689437846473
12759,0.640647292137146,0.679,-5.648410583630935
8364,0.5911797881126404,0.45,31.37328624725341
5587,0.596616804599762,0.783,-23.803728659034235
2175,0.6015616655349731,0.6,0.26027758916219446
10612,0.5872700214385986,0.682,-13.890026182023668
15093,0.6349607706069946,0.799,-20.530566882729087
14050,0.6384912729263306,0.766,-16.646047920844577
11206,0.640015721321106,0.594,7.746754431162624
1866,0.6043906211853027,0.527,14.685127359639981
17621,0.6101346015930176,0.674,-9.475578398662087
14556,0.6331201195716858,0.645,-1.8418419268704227
9703,0.6441188454627991,0.752,-14.345898209734164
10628,0.6428947448730469,0.784,-17.998119276397084
10026,0.5871390700340271,0.763,-23.04861467443944
841,0.6066774725914001,0.701,-13.455424737318092
9029,0.6456087827682495,0.72,-10.332113504409786
4031,0.6033426523208618,0.506,19.237678324280992
11682,0.6398757100105286,0.672,-4.780400296052303
5076,0.5971848368644714,0.528,13.103188800089283
10782,0.5830270051956177,0.393,48.35292753069152
15246,0.632128894329071,0.664,-4.7998653118868955
7808,0.5945684313774109,0.573,3.7641241496354163
9530,0.5899873971939087,0.475,24.207873093454467
5284,0.5961262583732605,0.488,22.157020158455023
8515,0.5901942253112793,0.607,-2.768661398471283
6467,0.594091534614563,0.458,29.71430886780851
6775,0.5979107022285461,0.461,29.698633889055557
13113,0.6370118260383606,0.735,-13.331724348522368
5883,0.5972922444343567,0.504,18.510365959197756
14696,0.6354105472564697,0.642,-1.026394508338051
10784,0.6419339776039124,0.777,-17.383014465390946
1010,0.6046928763389587,0.551,9.744623654983428
6278,0.5951709747314453,0.458,29.949994482848318
4672,0.5974023342132568,0.471,26.83701363338787
1599,0.604777991771698,0.505,19.758018172613465
10536,0.583685040473938,0.471,23.924637043298944
1427,0.6020965576171875,0.495,21.635668205492426
12791,0.6362219452857971,0.689,-7.66009502383205
16575,0.6322183609008789,0.582,8.62858434723006
16677,0.633053719997406,0.795,-20.37060125818793
447,0.6101799011230469,0.789,-22.66414434435401
10254,0.5872921347618103,0.439,33.77952955849893
9894,0.6440447568893433,0.626,2.882549023856751
977,0.6047053337097168,0.689,-12.234349243872737
4410,0.5988879203796387,0.785,-23.708545174568325
10496,0.6449881196022034,0.605,6.609606545818742
7203,0.5940078496932983,0.708,-16.10058620151153
3813,0.6038353443145752,0.667,-9.469963371128163
7627,0.5924437046051025,0.496,19.444295283286802
12033,0.641845166683197,0.797,-19.467356752421956
7878,0.5926554799079895,0.549,7.951817833877861
3260,0.6001842617988586,0.482,24.519556389804702
2448,0.6066901087760925,0.798,-23.97367057943703
7562,0.5941177606582642,0.456,30.28898260049652
16759,0.6312435865402222,0.662,-4.645983906310856
14480,0.6345868706703186,0.805,-21.169332835985273
14507,0.6371062994003296,0.593,7.437824519448502
9946,0.643545925617218,0.582,10.574901308800353
13313,0.649341881275177,0.776,-16.32192251608544
10289,0.640816330909729,0.584,9.728823785912507
13638,0.6385267972946167,0.587,8.777989317651915
7477,0.5970384478569031,0.585,2.057854334513353
1358,0.6049448251724243,0.5,20.988965034484863
5562,0.5971437096595764,0.829,-27.968189425865326
10456,0.5843797922134399,0.414,41.15453918199033
17635,0.6101667284965515,0.594,2.721671464065916
3434,0.5996003746986389,0.783,-23.42268522367319
15257,0.6344423890113831,0.58,9.38661879506605
17521,0.6245129704475403,0.584,6.9371524738938914
4045,0.598283588886261,0.753,-20.54666814259482
6760,0.5934824347496033,0.487,21.8649763346208
11356,0.6531642079353333,0.591,10.518478500056395
5893,0.5959329009056091,0.463,28.71120969883566
4622,0.6038353443145752,0.531,13.716637347377619
12344,0.64002525806427,0.577,10.922921674916823
15390,0.6349475383758545,0.589,7.8009403015033145
7826,0.5931292772293091,0.452,31.223291422413514
12300,0.6372779011726379,0.562,13.394644336768305
5211,0.6555051803588867,0.727,-9.834225535228784
8628,0.5909594893455505,0.662,-10.731194962907779
7405,0.5937786102294922,0.545,8.95020371183342
5936,0.5965272188186646,0.612,-2.528232219172457
12750,0.6395128965377808,0.563,13.590212528913112
5139,0.5959267616271973,0.508,17.308417643149067
6836,0.5928396582603455,0.448,32.33028086168425
5608,0.5981937050819397,0.548,9.159435233930594
4990,0.595758855342865,0.463,28.673618864549667
5849,0.6507623195648193,0.61,6.682347469642516
1166,0.6045355200767517,0.545,10.923948637936086
11696,0.640575110912323,0.643,-0.37712116449098254
8650,0.5932325720787048,0.828,-28.353554096774776
9919,0.5898509621620178,0.52,13.432877338849577
3394,0.6038353443145752,0.758,-20.338345077232827
9618,0.6570835113525391,0.616,6.6694011935940045
3651,0.5978805422782898,0.604,-1.0131552519387725
1144,0.6048831343650818,0.504,20.016494913706705
9926,0.5888081192970276,0.585,0.6509605635944656
2127,0.6055488586425781,0.497,21.840816628285335
6994,0.5942447781562805,0.456,30.316837314973792
3245,0.5994077324867249,0.803,-25.35395610377026
6290,0.5945976376533508,0.562,5.800291397393376
130,0.6303755044937134,0.552,14.198460959006038
409,0.6048263907432556,0.552,9.569998323053545
14116,0.6370612382888794,0.566,12.55498909697517
11573,0.6404650211334229,0.821,-21.98964419812145
14374,0.6345029473304749,0.616,3.003725215986179
12564,0.6374779343605042,0.588,8.414614687160576
149,0.6293017864227295,0.56,12.375319004058827
17599,0.6158981323242188,0.604,1.9698894576521142
11876,0.6401764154434204,0.572,11.91895374884973
3481,0.5998836755752563,0.819,-26.75412996639116
94,0.6300216317176819,0.633,-0.4705163163219782
12478,0.6413490772247314,0.712,-9.922882412256815
16545,0.6389555931091309,0.675,-5.339912131980619
6180,0.5960302352905273,0.468,27.35688788259131
14713,0.6362297534942627,0.609,4.471223890683532
16496,0.6322698593139648,0.551,14.749520746636078
12694,0.6373010277748108,0.597,6.750590917053738
7300,0.5948631763458252,0.468,27.107516313210507
7576,0.5945047736167908,0.807,-26.331502649716143
1496,0.6042430400848389,0.711,-15.015043588630252
2300,0.6043282747268677,0.535,12.958556023713577
11597,0.6401342749595642,0.715,-10.470730774886121
10690,0.5836640000343323,0.437,33.56155607192958
4028,0.6026817560195923,0.812,-25.778108864582233
9292,0.5890559554100037,0.626,-5.9016045670920665
57,0.6351625919342041,0.533,19.167465653696823
6306,0.5958927869796753,0.633,-5.862118960556827
4527,0.5998204946517944,0.497,20.688228300159846
5826,0.5995402336120605,0.77,-22.137631998433697
14888,0.6345926523208618,0.597,6.296926686911532
